id	group	What is your age?	Do you have any background in architecture, urban planning, or real estate?	Architecture	Urban Planning	Real Estate Development	Computer Science	Other Engineering	Please rate your experience using computer-aided design or spatial software such as AutoCAD, ArcGIS, or SketchUp:	How often do you use computer-aided design or spatial modeling software?	What best describes the scenario you ultimately chose?	Describe what factors most influenced your final decision.	How *satisfied* are you with your final scenario?	How *confident* are you that the community of Beaverton will like your final scenario?	How would you describe the usability of the modeling tool, "FuzzyIO"?	Did this exercise allow you to learn something new about real estate design?	Please write any other notes or feedback about your experience.
cobraHENM4E	cobra	25 - 34	No	1	1	1	2	1	1	Rarely or Never	I chose my own completely original scenario		3	3	5	4	
zebraCXEMRJ	zebra	25 - 34	No	1	3	1	4	3	1	At least once per year	I chose Option 3	Because of the simplicity of the shape and the ease of imagining the design use of the environment. The yellow building could be used for classes and living, the pink building for halls and communal spaces, etc.	4	4	4	5	It would be interesting to see assumptions about who uses it, when and how it is used, and suggestions for structures that suit their lifestyles.; I would like to know the challenges and factors related to what is difficult to create under the building rules.
zebraM6Q85V	zebra	35 - 44	No	2	1	1	5	2	1	Rarely or Never	I chose Option 1	This option meets the requirements, and its design seems convenient to use.	4	4	3	3	
pandaWQMMEH	panda	18 - 24	No	1	1	1	3	3	1	Rarely or Never	I chose my own completely original scenario		4	3	4	5	
cobraCZB3AS	cobra	25 - 34	No	1	2	3	3	2	2	At least once per month	I chose my own completely original scenario	the Tower is unaffected by the Podium Exclusion Area, there I can make a bridge to connect buildings	4	4	4	4	Automatic generation is very amazing, it would be better if the details could be adjusted manually
cobraTJHEN3	cobra	45 - 54	No	3	3	3	4	5	3	At least once per week	I chose my own completely original scenario		2	2	3	3	
panda57YUNC	panda	35 - 44	No	2	1	2	5	5	4	At least once per month	I chose my own completely original scenario	Coming from Nepal, I grew up with Architecture that had a "chowk" which is a surrounded middle space where statues, temples, or gardens could make it a safe place for kids to play or people to hang out with less worry about traffic. I chose a donut-like design that I came up with from scratch that seemed to have similar features.; ; I needed a tower, and I wanted to be as close to 5.0 on FAR as possible, and I wanted to have just enough for the Art Institute and residences. I then wanted to add retail and office for more income potential for the space.	5	4	5	5	I enjoyed the UI. It was nonintrusive and had the right level of abstraction for me. I am not a building architect or urban designer, though.
cobraZET4FC	cobra	35 - 44	Yes	2	3	4	5	5	5	At least once per week	I chose my own completely original scenario		3	3	4	4	Nice modeling tool! I like it.; ; Instead of a tutorial movie, a tutorial right on the screen of the tool might facilitate the learning procedure. 
zebra57US2Q	zebra	25 - 34	No	1	1	1	5	4	1	Rarely or Never	I chose Option 3	the dense residential area and small FAR	4	4	4	3	
pandaNWTTRY	panda	65 +	Yes	5	5	4	1	3	3	At least once per month	I chose my own completely original scenario	Learn the Fuzzy platform tools, commands and intuitiveness first-hand	3	3	3	3	A bit clumsy with orienting the grids and understanding grids and controlling setbacks. The progressive menus were good but on first go a bit difficult. Think a few added do-overs would be fun to play around and discover alternatives and how to manipulate the solutions to meet the goals.
cobraJA7WXY	cobra	25 - 34	Yes	4	4	3	1	2	4	At least once per year	I chose my own completely original scenario	First the site position and shape. I tried to put the housing away from the main road. Second, the floor area requirements. And third, I thought about the sunlight, flow of people, and juxtaposition of functions. 	2	2	4	2	I think the tool is easy to use. But in terms of usability in real urban decisions, I am not confident. That is because I find it hard to separate between real estate design and architectural design. however, my experience overall using the tool was positive. 
pandaXBG6GF	panda	25 - 34	No	1	1	1	5	1	1	Rarely or Never	I chose a modified version of Option 2	The design is very concise and impressive. It's more beautiful than other options for me.	3	2	4	5	I think that the requirments are too strict for a novice.
zebraXGBCAN	zebra	35 - 44	Yes	5	4	3	4	4	5	At least once per week	I chose Option 3	I like the shape of the buildings better. There is also good potential for a park and public space. Buildings volumes also fulfill area requirements and FAR.	3	3	3	2	I like the idea of visualization of the volume of the buildings through the voxels. The interface looks nice and easy to use. But, it was a bit unclear to me, which color represents which function in the table. A legend with information about color and function can help. Readability can be also improved thru 3D text which can be placed in the model similar to the figure from the intro where all parts of the model are described. And a really minor suggestion is to remove glossiness from the material of the map.
zebra2PJB29	zebra	25 - 34	No	1	1	1	5	2	1	Rarely or Never	I chose Option 2	I like the point that there are not only art college and residential area but also retail floors and hotel floors. I appreciate the value available as well as the appearance.; ; 大学エリアと居住エリアのほかにホテルや商業施設が含まれていることで、町の人々にとっても利用しやすい・楽しめる施設となっていたことから Option 2 を選択しました。	4	4	2	2	In this experiment (at least on Page 3), the participants are asked to choose their favorite model from three 3D models prepared in advance. But since "FuzzyIO is a modeling software" is explained in the first half of the document and in the video explanation, I expected that some modeling would be necessary in the experiment. It would have been less confusing if it was clearly stated somewhere in the explanation on Page 3 that "no modeling is needed on this page".; ; 今回の実験（のうち少なくともPage 3）では、事前に用意された3つの3Dモデルから気に入ったものを選ぶという内容だったが、「FuzzyIOはモデリングソフトである」という説明が前半資料や動画説明で入ることから、実験において何らかのモデリングが必要であると予想してしまった。Page 3の説明で「このページではモデリングは行わない」ということがどこかに明記されているとより混乱なく進められたように思える。
zebra9GF7QG	zebra	25 - 34	No	3	1	1	5	5	5	At least once per week	I chose Option 3	Option 1 and Option 3 meet the requirements.; Of these two options, I prefer Option 3 because the residential area and the institutional area are divided into two buildings.; ; I feel students cannot refresh from home to work if they only use elevators in the same building. Also, it'll be good if people can enter both functions from the ground level.; ; But I'm not sure if Option 3 is perfect, because most of the area is covered by the facade from the large street and the appearance can be like a fortress, which might not be good for blending the campus in the town.	4	3	4	4	It'll be good to have a function of a comparison table of related numbers.; It’d be easier to understand if FAR is defined by GFA/GLA, although I feel this is a technical term and cannot be changed.; From users, it’s not possible to grasp what color means what functions
zebraEKZJSH	zebra	25 - 34	Yes	2	3	2	2	1	4	At least once per month	I chose Option 3	The residences and institutions of 1 are connected together and may interfere with each other from functional considerations. 2 has a non-conforming floor area ratio. 3 has a clearer functional division and the residential area is located on the side farther away from the main road and may be quieter. The floors are higher, which can meet the expectation of high rise residential landscape.	4	4	3	4	Not used to the operation of the mouse wheel when zooming in and out of the view.
cobraBQCQSE	cobra	25 - 34	No	2	1	1	4	5	4	At least once per month	I chose my own completely original scenario	Increasing residential spaces close to institutional space	2	2	3	3	It was hard to understand the scale of the area because I believe you have to assume from the resultng area.
